ID,item_cnt_month
0,0.5429977
1,0.5391282
2,1.0378287
3,0.3246399
4,2.0747843
5,0.30017847
6,0.5636767
7,0.12938228
8,1.1583622
9,0.7364472
10,3.5173154
11,0.04015881
12,0.10127318
13,0.5883786
14,1.1960413
15,1.9214778
16,0.05329278
17,0.16531765
18,1.2643361
19,0.19307205
20,0.59110415
21,0.28774318
22,1.3048005
23,0.48900145
24,1.2948952
25,0.4510241
26,0.27447224
27,0.52203655
28,0.99229825
29,6.068795
30,0.98381144
31,0.2667541
32,0.87605107
33,0.6795315
34,0.055643916
35,0.057405144
36,0.077251524
37,0.947454
38,0.13842589
39,0.10846123
40,0.69407535
41,1.4899179
42,3.595286
43,3.4677403
44,0.9434433
45,0.49554038
46,1.3952198
47,0.4157918
48,0.5467506
49,0.8503926
50,1.301938
51,0.46602333
52,0.2957227
53,0.31964198
54,4.9318423
55,2.3791325
56,2.151225
57,1.4715531
58,2.5351768
59,1.8905783
60,3.15759
61,0.28063136
62,0.2082335
63,0.20746538
64,1.895933
65,0.28627992
66,0.42862123
67,0.037372142
68,0.46261224
69,0.07339713
70,0.28627992
71,1.804708
72,0.21032423
73,1.014941
74,5.5224023
75,1.4275646
76,0.28055686
77,5.291759
78,0.3319711
79,0.5237819
80,1.3526087
81,2.118195
82,0.64896774
83,0.2233445
84,0.86701906
85,0.959985
86,0.57336354
87,0.038660824
88,2.5741622
89,0.48306978
90,0.7951931
91,0.517277
92,2.079061
93,0.07879719
94,0.3998048
95,0.016924053
96,0.0794082
97,0.26227844
98,0.7591387
99,1.274225
100,0.94436866
101,0.4593795
102,0.26016444
103,1.1649594
104,0.099173665
105,0.57725203
106,0.33198702
107,0.72559476
108,0.14150906
109,0.6181389
110,0.27760136
111,0.5441607
112,0.46460062
113,0.732913
114,0.1307016
115,0.22584248
116,0.46641314
117,0.08484021
118,8.867019
119,0.12965229
120,0.06950608
121,0.10068685
122,0.27097452
123,0.42840007
124,0.32449976
125,1.0319536
126,0.42871076
127,0.0869371
128,0.31892353
129,0.31666738
130,0.33129245
131,0.016272962
132,1.9728336
133,5.7636304
134,0.080596626
135,0.9285518
136,0.35955018
137,0.5397059
138,1.0556883
139,0.52760214
140,0.28986663
141,0.31172067
142,0.11690536
143,0.3845432
144,0.1057432
145,0.1057432
146,0.1057432
147,0.1065605
148,0.19982278
149,0.041292608
150,0.12965328
151,0.4260097
152,7.420271
153,0.29340565
154,0.10277268
155,0.124441504
156,0.31253535
157,0.36459994
158,0.08848187
159,0.16574734
160,0.7378353
161,0.2330671
162,0.59183365
163,0.7706824
164,0.54649967
165,0.06624046
166,0.3177724
167,0.040910542
168,0.2657749
169,0.10117969
170,0.2330671
171,0.5671554
172,0.078853875
173,2.187986
174,1.515426
175,2.399331
176,1.322398
177,0.56930476
178,0.19132036
179,0.14054301
180,1.7039077
181,0.13332972
182,0.22710028
183,0.22823718
184,0.07717252
185,0.027310967
186,0.12971836
187,0.14638641
188,0.21917605
189,0.21917605
190,0.20726189
191,0.6333667
192,0.7091058
193,0.13524851
194,0.10729846
195,0.07934761
196,0.26442522
197,2.959474
198,1.1027621
199,2.5665686
200,-0.04469061
201,2.5665686
202,0.12592813
203,0.9403794
204,0.1303738
205,0.76552176
206,0.9516381
207,0.03835377
208,1.0760581
209,0.4365251
210,0.124817014
211,0.09467599
212,0.042160183
213,0.28056663
214,0.056153893
215,0.10308257
216,0.25062668
217,0.09730387
218,1.3960127
219,0.40306884
220,0.15172827
221,2.8475962
222,1.0101814
223,0.6275219
224,2.885572
225,0.22759148
226,0.35622773
227,0.046760798
228,0.12673214
229,0.20567775
230,2.5339186
231,0.4428688
232,0.038956195
233,0.11478749
234,0.10615614
235,0.10495815
236,0.63150215
237,0.6430627
238,0.2737083
239,0.250629
240,0.30221307
241,0.052427858
242,0.04940319
243,2.8475962
244,0.20245653
245,0.26927042
246,1.6498119
247,0.6215113
248,0.28753924
249,0.06426433
250,0.6418051
251,0.238691
252,0.26280916
253,0.8892336
254,0.3748585
255,5.6244946
256,0.5625516
257,0.2526985
258,0.451467
259,0.15686098
260,0.047786564
261,0.059229612
262,0.2784723
263,0.019863546
264,0.09331253
265,0.48157358
266,0.026884943
267,0.3152877
268,0.51287407
269,0.20944375
270,1.6902009
271,0.15199131
272,0.11900404
273,1.0818253
274,11.25567
275,0.12358084
276,0.14513618
277,1.2017475
278,0.22935104
279,0.6241708
280,0.18239653
281,0.101052076
282,0.062398344
283,0.37340853
284,0.35007328
285,0.16051322
286,0.100308925
287,0.82649255
288,0.15650666
289,0.14553025
290,0.027444363
291,0.104683936
292,0.40494406
293,0.13767171
294,0.44644025
295,1.2017448
296,0.3859479
297,0.218434
298,-0.02118367
299,0.2936045
300,0.12702107
301,0.55230135
302,0.8758681
303,0.270064
304,0.049783498
305,0.041043967
306,0.25417498
307,0.202521
308,0.1556834
309,0.6283116
310,0.57640636
311,0.46748593
312,0.48464125
313,0.29937857
314,0.040007085
315,0.9090293
316,0.2848219
317,2.5892236
318,0.0777874
319,0.19295323
320,0.35222948
321,0.042051494
322,0.83764577
323,0.12164307
324,0.4346983
325,0.37316835
326,0.13492298
327,0.061585158
328,0.16869748
329,0.22336304
330,0.15457731
331,0.10426086
332,0.07503745
333,0.22832304
334,0.31286478
335,0.22813141
336,0.35743678
337,0.34920508
338,0.16658357
339,0.5785701
340,0.10492578
341,0.085648745
342,0.55573004
343,1.0850227
344,0.13534665
345,0.059449345
346,5.0088096
347,3.1038723
348,0.105555624
349,0.47527462
350,0.24935886
351,0.97184825
352,0.146236
353,0.23247516
354,0.22201449
355,0.26974642
356,0.4946342
357,0.9646905
358,0.39054734
359,0.46861473
360,0.60156196
361,3.5690963
362,1.38428
363,1.1224008
364,0.5746581
365,0.6703232
366,0.55573004
367,0.017846078
368,0.10325709
369,0.3403909
370,0.11151329
371,1.0495386
372,0.78982735
373,0.41661096
374,2.0765595
375,2.0237553
376,0.7243091
377,0.16521186
378,0.35733336
379,0.20280138
380,3.8439734
381,0.53048414
382,0.43840936
383,0.2331563
384,1.6598362
385,0.30462408
386,0.38200945
387,0.7343103
388,0.15268084
389,0.04032147
390,0.13326448
391,0.40634727
392,0.0764547
393,0.46755368
394,0.24731013
395,0.0050119758
396,2.082018
397,0.74867177
398,0.06766617
399,0.15662247
400,0.46355522
401,0.30257946
402,2.1756077
403,2.1433988
404,1.2548096
405,0.08611423
406,0.2790732
407,0.020617634
408,0.18410188
409,5.4059806
410,0.28627992
411,1.0309324
412,0.2017811
413,0.43242416
414,0.023099154
415,3.884345
416,4.9814386
417,3.536351
418,11.726397
419,0.28627992
420,0.50638694
421,2.6851
422,0.27834684
423,0.5247931
424,0.27607796
425,0.21673706
426,2.1156795
427,0.51813483
428,0.59729165
429,0.3049415
430,0.7663959
431,0.29123294
432,0.04085672
433,0.056755036
434,0.060932755
435,0.7196003
436,0.04123932
437,0.5063678
438,0.24659395
439,0.28015637
440,0.09840092
441,0.17752832
442,0.46065134
443,0.10942963
444,0.27057678
445,0.7260095
446,0.27243182
447,0.17739639
448,0.19917795
449,0.45140895
450,0.12513715
451,0.18666619
452,0.17689928
453,0.20050839
454,0.37607923
455,0.1420927
456,0.5521332
457,0.011316448
458,1.1559489
459,0.74539405
460,19.701767
461,0.6082776
462,0.37877098
463,0.28635955
464,0.79961
465,0.4998993
466,0.24264744
467,0.15580943
468,0.20550781
469,0.17153558
470,0.5946545
471,0.3644937
472,0.0732283
473,0.03707999
474,1.4641984
475,1.5450042
476,0.043964416
477,0.10480997
478,0.08146599
479,0.19663689
480,0.07763678
481,0.07763678
482,0.18919304
483,0.19606766
484,0.6320988
485,0.5541643
486,0.6689614
487,0.36150563
488,0.18332732
489,2.1049666
490,0.29812786
491,0.025810987
492,0.94877064
493,0.013640046
494,0.34222385
495,0.1701884
496,0.1256162
497,5.594169
498,5.4414024
499,1.0439979
500,5.594169
501,0.3814822
502,0.40975675
503,0.08241466
504,0.8201395
505,0.7884239
506,1.2157743
507,0.11647314
508,0.379461
509,0.21436849
510,0.2510959
511,0.1527358
512,0.182132
513,0.28627992
514,0.052664787
515,4.2214265
516,0.14386973
517,0.23815039
518,0.504671
519,0.4467352
520,0.19314957
521,0.15020052
522,0.7800913
523,0.5898781
524,0.19474083
525,0.62954867
526,0.17196444
527,0.16225299
528,0.023305982
529,0.037012637
530,1.5670197
531,0.3532607
532,0.121037036
533,0.08671188
534,0.023230135
535,0.035934865
536,3.0609035
537,0.12821355
538,0.18484956
539,0.2091999
540,0.5803686
541,0.7605163
542,0.11885318
543,0.15631181
544,0.08041948
545,0.07143524
546,0.20178479
547,0.1305874
548,0.14223659
549,0.09371179
550,0.032465875
551,0.30714032
552,0.46034417
553,0.25382915
554,0.07459283
555,0.22206292
556,0.1898239
557,0.15972376
558,0.012397498
559,0.17609107
560,0.1342046
561,0.47557533
562,0.12961361
563,0.24009258
564,0.014077812
565,0.12839857
566,0.12510508
567,0.045853525
568,0.23931554
569,0.26985183
570,0.16669261
571,0.34490806
572,1.1777973
573,0.1525091
574,0.03687212
575,0.5609711
576,0.29760528
577,0.28627992
578,2.611693
579,0.13256815
580,0.0037480295
581,0.020262599
582,0.003232509
583,-0.0003784299
584,0.49887356
585,0.2835812
586,0.12569076
587,0.9580996
588,3.715735
589,0.30080816
590,1.0095937
591,0.6954395
592,2.730164
593,0.23511308
594,0.19929045
595,0.2675237
596,0.13980168
597,0.04926002
598,0.09696832
599,0.2669927
600,0.24137709
601,0.46367446
602,0.040101826
603,0.082702816
604,0.08431327
605,0.05456868
606,0.11020538
607,0.3345819
608,0.039287776
609,0.38602653
610,0.32788682
611,0.93892473
612,0.032465875
613,-0.030372083
614,0.008565605
615,0.90959305
616,1.4306625
617,0.272152
618,0.28175092
619,0.07677677
620,0.060324162
621,5.594169
622,2.5176857
623,0.61106396
624,0.6685311
625,0.044143707
626,0.27088493
627,0.121925384
628,0.14693972
629,0.20258996
630,0.13362658
631,0.011769652
632,0.27683628
633,0.07485038
634,0.9406862
635,0.13436168
636,0.28627992
637,0.107486725
638,0.13483813
639,0.117355615
640,0.3337563
641,0.83818007
642,0.32709134
643,0.06863624
644,0.06624803
645,0.28627992
646,0.4178422
647,0.08023554
648,0.029770613
649,0.24651495
650,0.2004861
